warning : spoilers are included in this review . . . but it doesn't really make much of a difference . deep impact begins the official summer movie season , and it also brings back memories of 1997 . remember when dante's peak came out in february ? a few months later , volcano was released . the first film was smart , exhilirating , and one of the best disaster films i had ever seen . the latter film was an incohesive mess that defied logic and wasted talent . well , it's deja vu all over again as two disaster films go head to head in competition . this time , unfortunately , the first comet flick is so bad that people may shy away from armageddon , the upcoming comet-disaster to be released the beginning of july . of course , the general reaction of the audience was oppposed to mine , and so i am in the minority , as i was when i stood on the side of dante's peak . but while watching deep impact , i began to wonder how anyone in their right mind could actually like this film . apparently many did , and it utterly baffles me . to be completely honest , i haven't had this little fun watching a disaster film in my entire life . volcano had implausibilities up the wazoo , but it was still rather fun to watch . deep impact doesn't just have implausibilities , it also contains cheap human drama , incredibly horrible special effects , and a poorly constructed plot . the only thing that gives it a half star above my bottom ranking is a slightly entertaining final fifteen minutes and some good actors making the most of their characters . deep impact begins in an unnamed year ( the year varies ; advanced technology sets it in the future , but fire in the sky is showing on a local movie theater , pushing it back to 1993 ) . a line of students is outside at night , peering through telescopes at the dark sky above . among these are leo biederman ( elijah wood ) and sarah hotchner ( leelee sobieski ) . leo unknowingly discovers a comet , and his teacher sends a photo of the unknown object to an astronomer , who then is able to determine the correct path of this distant comet in about a few seconds . he races off to mail the information , but is killed in a reckless car accident . a year passes , and nothing is heard about it again . we are then introduced to jenny lerner ( t ? a leoni ) , a reporter for msnbc . she gets handed a job to investigate a possible cover-up in the government involving senator alan rittenhouse ( james cromwell ) . she talks to a woman who mentions that rittenhouse was having an affair with a girl named ellie . after talking with rittenhouse , and unsatisfied with the information she gets , she decides to use the internet for help . luckily , she knows exactly how to spell the certain " ellie " that she is looking for ( they spell it ele in the film . . . that girl is pretty darn smart for guessing how it was spelled ) . before she can use the information , the government decides to push her car off the road . they take her in to meet the president of the united states , president beck ( morgan freeman ) . beck recommends that jenny keep the information secret for 48 hours so they can confirm it and then hold a press conference . naturally , she wants to be compensated , and they offer her a front row seat and the chance for the first question . and so , yada yada yada , they reveal the comet to the public and their plans : send a massive spacecraft out to destroy it before it can arrive . they announce a plan called " ark , " which is their only hope for survival . a computer will select 800 , 000 people at random . these people are the ones who will go into a large cave underground so that the impact of the comet won't kill off the entire human race . after two years , the dust will settle ( actually , it would take much , much longer--approximately ninety years , from what i understand ) and the humans could come back to the surface and start over . the rest of the plot is your standard disaster film procedures , but there is one subplot worth mentioning . jenny and her father , jason ( maximilian schell ) , have a very touching relationship that forms out of the impending doom . the final moment involving the two characters is heartfelt and emotional . it's a shame that nothing else is heartfelt . now , of course , we all know that the comet does impact the surface . the title alone suggests it , and the previews actually show it ! by doing this , absoltuely no tension can be drawn from any attempt to stop the comet because we all know that it won't work . director mimi leder came from her successful tries at direction with episodes of the hit television show " er . " her major film debut was the peacemaker , a pathetic and heartless action film . well , this time leder outdid herself , creating a film worse than that one . suggestion to ms . leder : please , stay away from the big screen , or at least the action genre . much of the blame can be placed on leder directly , because the pace is disastrously off . throughout the film we are given subtitles that tell us how much time has passed ( it goes from months to weeks to hours ) . it literally feels like this lapsed time is taking place in real-time--it's that boring . of course , leder isn't all to blame for it . screenwriters michael tolkin and bruce joel rubin have crafted a simplistic story that only gets worse with time . what starts out promising soon turns deadly ( for the audience anyway ) . chock full of cheesy one liners ( " you know , you are going to have more sex than anyone else in school ! " ) and stupid characters , you might think we were back in the 70s again . only one of the subplots is remotely interesting , while the rest are forgettable and boring . and the main plot is so outrageous that you can't figure out if this film is supposed to be an action , drama , or sci-fi . to put it simply : the special effects of this film are a hit and miss situation . that's right , 80% miss , and 20% hit . scenes above the earth are well done , and the orbiting ship is majestic . but the comet is a huge mistake , making it more laughable than frightening . the concept of even trying to land on a comet is preposterous enough , but that's forgiveable . what isn't forgiveable is actually having humans walk on the surface . give me a break , will ya ? and of course , the much hyped collision of comet and earth . well , it is far from spectacular , and it makes independence day look brilliant . the water rushing towards the land is effective , but once it hits the continent , the effects turn ridiculous . cgi water is used , and it looks so bad that i heard more laughs from the audience than shrieks . in fact , i may even recommend the film for those who want to see how bad effects can actually get these days . just when we think visual effects can't be improved , along comes a film to show that they really can and should be . one thing has struck a wrong note with me concerning mimi leder's direction , which also influences the actors . leder loves to show the actors' faces before and during moments of terror . this reminded me of another action director , renny harlin ( die hard 2 , cliffhanger ) . but harlin succeeds because he shows the faces of the victims in realistic situations . leder likes to flaunt people's fears via their faces , but instead of coming off as sympathetic , leder seems more of a sadist . one moment has an astronaut flying off into space . this should be enough to warrant a response from the audience , but leder wants to go farther and shows us the person's face while drifting into space . this is one of the cheapest ways to ellicit an emotional response from an audience , and i , for one , am not going to be fooled . on another note , leder's film only picks up its pace during the last fifteen minutes when the comet actually impacts . the pace does pick up , and some very emotional moments are shown . then again , when you watch people cry for their loved ones , it's obvious it will be emotional . it's mostly just a big trick to rope viewers into " feeling " for the characters , but it didn't work for me . but anyway , the actors do as much as they can with what they are given . t ? a leoni ( bad boys , tv's " the naked truth " ) is the best of the film , and she is given the meatiest role . her character is made stronger by leoni's presence , and we grow to care for her . robert duvall is energetic and fun to watch , but his character is turned into shreds by the plot . elijah wood also comes off rather successfully , but he still hasn't had many good roles ( wood , stick to drama ! you are too talented for this stuff ) . vanessa redgrave is barely acknowledgeable , and her performance is only enhanced by her strong presence on screen . maximilian schell is distracting , but he does provide some nice humor . morgan freeman has been infinitely better than this , and gives one of his most shallow performances to date ( which is quite remarkable for him ) . leelee sobieski could have been better , but i think she just suffered from a poorly written character . a special note should go to ron eldard and denise crosby . eldard is good in his role , but is limited by the plot . crosby is special to me personally because she was tasha yar from tv's " star trek : the next generation . " seeing her was one of the highlights of the film . overall , a very talented cast virtually wasted . deep impact is rated pg-13 for disaster related elements and brief language . this is one of the worst films of the year , and if it is any omen of things to come , this summer could be one of the worst ever . luckily , the x-files movie is coming up , and hopefully armageddon will be more successful . it's a shame that this film will do so successfully because it just isn't worth much . costing nearly $75 million , with special effects done by the illustrious ilm ( which is a huge shocker ) , and with a score composed by oscar-winner james horner ( titanic ) , one might have expected this to be more fun to witness and experience . well , it's not . when the comet does hit the earth , you almost wish it could just take this film along with it . 	neg
annie wilson ( cate blanchett ) , a widow who struggles to raise her children in a small town in georgia is asked for help by local authorities in solving the case of a missing woman . annie is something of a psychic , she has involuntary bouts with the supernatural where she can see the past and the future and physically feel the actions happenning to her she envisions . her " gift " leads to the arrest of a nasty wife beater who may or may not have killed the pretty rich girl found in the swamp on his property . in an ultra conservative backwoods town will her testimony based on her psychic visions hold up in court ? do they even have the right man ? what's good about it : aside from keanu reeves giving one of the best performances of his career as the loathable redneck donnie barksdale , there is little else going for the film . what's not so good about it : lame , unoriginal screenplay . predictable ending . suspense scenes that are just plain boring . ridicously trite characterization makes the entire south out to be ingnorant , hateful goobers . relentless in its emotional sensationaliztion . overall critique : " the gift " is one of those movies that makes you wonder where you've seen this story before . it's a collection of every cliche and stereotype of the south ever made , and coming from a yankee like me who dislikes the south that's really saying something . for an established , talented director sam raimi is unable to provide any kind of originality to this film . it's predictable from the first scene , the screenplay is written like a rip-off of a photocopied bootlegged play . you know that as nasty as the murder suspect is he didn't actually do it . it's no surprise either who the real villain turns out to be and what their motive was . sigh , how trite . for a supernatural thriller this is neither scary nor intense because it's so cliche . " the gift " is basically a glorified b-movie . 	neg
starting with the little mermaid and most recently the lion king , the walt disney company once again proved that they could not only consistently make modern day animated classics , but were particularly in touch with what the general viewing public--particularly kids-- wanted to see . therefore , it's with some surprise that as a big fan of the above mentioned movies i was so disappointed with pocahontas . despite some innovation and risk taking , the story is surprisingly straightforward and dramatized in broad strokes , as are its characters . a group of englishmen lead by the evil governor ratcliffe come to the new world in search of gold with no regard for the " savages " that live there . the natives look upon the english with just as much fear and distrust . only the love between the beautifully structured pocahontas and the dashing captain john smith can prevent a terrible clash . the ending , as it turns out , is not entirely a happy one and is one of the film's finer moments . the characters are mixtures of stereotypes and lack any real depth . governor ratcliffe , for instance , is a snobbish , single-minded bore whose mere appearance is supposed to bring about hisses . captain john smith is a blond hunk who , while " slightly " misguided , is good at heart . pocahontas herself is the typical disney heroine who is practically being forced to marry a man who everyone but her likes and finds the man of her dreams just in time . she even comes complete with insignificant best friend . again , against tradition , talking animals aren't used , but a lusty , wizened , talking tree is . this is an odd compromise , but it's one of the few elements that really work . the animals are a delight , and what brief time their interactions take place brings the only humor and fun to a rather bland presentation . maybe it would have been a better film if we saw the story unfold through their eyes . the talking tree , who seems to have a thing for john smith , is the only other character that can hold our interest and is perhaps the best developed of the bunch . the music , a welcome delight in the later disney films , is mostly a let down here , with the exception of the catchy and motivational , " colors of the wind . " mel gibson , as the voice of john smith , has a solid singing voice and should have been used more . the opposite holds true for the governor ratcliffe led songs ; the singing is even more grating than his simplistic character . i was rather bored through what turned out to be a shorter than expected running time . even the children in the audience seemed restless . while there's no stopping a kid from seeing something that they want--or disney wants them to--most i believe will be disappointed . perhaps the biggest problem is that disney has strayed from their familiar fable and fairy tale themes to history . it's all right to change or embellish fantasy to suit a movie's entertainment value , but doing so to historical facts doesn't work nearly as well as creating nagging questions in the viewer's minds and plot holes that are never filled . even the artwork , another disney strong point , varies greatly in quality , making any story problems even more obvious . as mentioned above , there were many questions that stayed with me while viewing the film . for instance , if john smith was truly such a world traveler and had so much experience with " savages , " why did he so quickly change his previous " kill as many indians as i can " attitude . if he was such a nice guy after all , he should have changed his ways long before this . or how about pocahontas' amazing english speaking ability when this had supposedly been the first time she had seen white men ? i can understand making the native americans speak english for the benefit of the audience , but simply saying that they had met a missionary years earlier would have cleared up a lot ; history was modified in the film anyway . as it is , i wonder if it doesn't give kids the wrong impression . in short , the film is too simplistic for adults and contains too much romance and not enough action or humor for the younger set . while disney tried valiantly in many ways to break with some of their firmest traditions , they end up failing on too many levels . 	neg
i never understood what the clich ? " hell on earth " truly meant until very recently . i've just never experienced anything in my life which was so terrifying , so horrible , so monstrously deplorable that it justified being termed as " hell on earth " . after all , i've never been to war , i've never been the victim of any violent crime , i've never really been broken hearted , and i've never been audited ; so i really had no frame of reference as to people meant when they said that something was " hell on earth " then i saw cruel intentions . in a perfect world , i would be in charge of all the movie studios . the very first thing i'd do in this perfect world , would be to take every hollywood producer who thinks that setting any story in contemporary america with a 20-something cast playing teenagers and featuring a soundtrack ripped directly from mtv , and throw them in jail . but it wouldn't just be your average jail , not even a maximum security installation . i'd have these producers ( and everyone else involved in the production of these films ) put in front of a war crimes tribunal and forced to beg for mercy for their crimes against humanity . now you're probably thinking to yourself : " is this really how bad cruel intentions is ? " the answer is no . it's actually much worse . watching the cast of this motion picture atrocity try to act their way through roger kumble's awfully written script is probably a lot like stabbing yourself in the arm with a chainsaw and then pouring salt on the open wound . and then pouring acid on the salt . i don't know if kumble was trying to evoke comedy or tragedy out of his opening scene where marci greenbaum ( tara reid ) whines about having nude photos of her posted on the internet , but the only emotion i felt was sheer boredom . from that opening scene , where boring actor ryan phillippe tries to seduce tv actress swoosie kurtz , to the conclusion which i don't remember because i had practically fallen asleep ; cruel intentions is truly " hell on earth , " right up there with war and tax audits . 	neg
the last line ( or near to that honor ) is the great butler , alfred ( the ubergod , michael gough ) saying , " i think we need a bigger bat cave , " or something to that note . that's exactly what this film is - too big for its own good because it has too damn much . cut batgirl out . cut one of the villains . it's too much to handle in one dosage . it's so much that characters get left behind . poor elle gets a mere 3 scenes and a subplot which is introduced but never finished in any way , shape or form . and elle deserves better . this is the fourth in the gigantic film series and the second from director joel schumacher . it's also the fourth worst in the series ( and second worst from joel ) . the series has been declining since its stunning debut , followed by the almost-as-stunning sequel and then the anti-climactic third one ( first by joel ) . this one's not anti-climactic - i knew it was gonna suck . it's up to joel to make it fun though . " batman forever " was fun . this is a big bore of over-produced action sequences and shallow characters . i mean , this one bit . i'm gonna put all the plot in one paragraph : mr . freeze ( ah-nold ) , who's wife was dying of some disease , has become the new big villain these days . he's a huge ex-scientist who fell into some weird liquid ( hello ? joker ? ) and now has a body temperature of a big fat zero and has a blue body . batman ( george ) and robin ( chris ) fight him a bit but find they're growing apart . meanwhile , another villain shows up , poison ivy ( uma ! ) , who was a dorky scientist chick working on flowers in south america with a twistet scientist ( john glover ) who kills her when she finds out he's used her research to develop an uberman , bane , who is basically a man pumped with chemicals which probably killed any personality he ever had . she emerges from her chemicals ( don't ask 'cause i can't tell ya ) as a sexy woman ( the real uma ) who's poison when or if you kiss her and has some aphrodiasiatic scent she blows at people . she starts to tear away at the dynamic duo . meanwhile , alfred's dying of the same disease mr . freeze's wife has ( but in an earlier state than she ) , and his niece , barbara ( alicia ) , comes all the way from oxford without an english accent to get him away from the butler trade , but soon ( well , not really soon , it takes her 2 hours ) becomes batgirl . meanwhile , in an unfinished subplot , bruce ( batman's alter-ego , if you forgot ) has been dating the lovely julie madison ( the even lovlier elle macpherson ) who wants a commitment after a year but he says nothing . end of her for all we know . mr . freeze ultimately teams with poison ivy and they want to freeze the world and then take it over growing new plants as their population ( don't ask ! ! ! ) . the trio must team together " as family " to beat them . there ya go . not the whole story but no big context clues . too much , right ? right ! the films seems patched together of nice little ideas which would have made for a couple good sequels . however , while tim burton nicely balanced the villain/batman storyline ( although not wonderfully ) , joel seems to do almost nothing with batman in this one . he gets some corny speeches , a couple clever lines and that's it . maybe some stunts . for all this , i can't even comment on george clooney as batman - i hardly saw the guy ! and when i did , he had horrible dialogue to say . i think michael keaton is the quintessential batman but val kilmer was too robotic and fake as batman in the last episode . george is in between them . he's not quintessential , he's not horrible , he's good . but i'm sure next time when they decide to renovate the series since they'll be critically murdered for this sorry effort , we'll get a good script and clooney will shine ( if he still has the job ) . the villains are the only interesting part of the series according to schumacher . last time , we had the brawn of two face as played by tommy lee jones and the brains/comedy supplied by the riddler as realized by jim carrey . this time we have a somewhat sympathetic and somewhat hatable villain ( the same guy ) , mr . freeze . we feel bad for his mental/physical collapse but does he really need to kill everyone for plants ? arnold isn't very good - too hokey but kinda sympathetic at some points . when he watches old movies of his wife , he actually looks somber . wow . but uma makes the most of her seductive character , getting the right point between hamminess and seductiveness . it's like she's almost parodying herself in " pulp fiction " at points . she's incredibly hot and makes the movie pretty much a star better . as for the lower bat-people , chris is the same as he was in " batman forever , " although i think his work in these is too hokey when he's best at quieter parts in " scent of a woman " or just plain cool parts in " fried green tomotoes . " alicia - i love the girl but she's not particularly good in this film . she can hypotheitically act , we all saw that in " clueless , " but her lines kinda sound weird . and it isn't the mushy-mouth this time . but in all fairness , she has virtually no part . joel gets around to her occasionally and when she's on , she does stupid stuff . . . although i know i'm not the only one who loved the catfight between her and uma . . . and poor elle . poor , poor elle . i love that woman and she can also hypothetically act ( for those of us who saw " sirens " ) . but she has no part ! ! ! it seems like joel had so much footage that he had to edit almost an hour out of the final product . there are no " couch " scenes ( like my best friend noticed ) . now listen to me on this one - in every " batman " flick , there's a couch scene . in the original , it was with vicki . in " returns , " it was a good make-out scene with selena . and in the last one , it was a chat with nicole . this one , it's nothing . and batgirl does next-to-nothing in this film till the end when she's suddenly " part of the family . " fortunately , we get a lot of alfred . he's the always reliable butler , in case you didn't know , who has been with bruce all his life . he's a god . he's a father figure . he's also dying . this got to me . i love alfred almost as much as bruce and to see him in a robe , not in his tux , and freaking dying just gets to me . we also get the idea that he might have been unhappy the whole time . . . but this is never answered , as this film is too cluttered . but in defense , it does have some good parts , other than uma . for one , george is a good batman but unfortunately gets nothing to do . and there are some nice touches . when they show the asylum at one point , they show the patient's belongings in a room and we see the riddler's costume . i laughed . and during a biker scene ( involving robin and batgirl - another subplot never handled past initiation period ) , we not only see coolio but a bunch of bad-asses dressed as " droogs " from " a clockwork orange . " i laughed at all these . the film falls apart around the five-minute mark during an enormously long action sequence which must last around 20 minutes . . . or did it just feel like that ? the film should serve as another in the long-line of films which demonstrate that we need more intelligent films nowadays . people are fed up with stupid films . that's why the word of mouth killed " the lost world ! " that's why last year , indy films grossed more than ever . that's why this will have a strong box-office initative from people who just want to see it , like me , but will die after a week or two when the word around the grapevine kills it . that's why the next two big-budget aciton pics are john woo's " face/off " and barry sonnenfeld's " men in black , " both which are the first two to catch on to the wave early on . i like joel schumacher more as a person than an artiste . i like some of his films ( " flatliners , " " a time to kill " ) but a lot of them suck . he's a really eccentric person and i loved one of his quotes about how he admits to being a mediocre director and that's what makes him great . but his costuming for woody allen's " sleeper " was more interesting than this one ( and his costuming was cool - look for the nazi number ) . i love the " batman " series . the first two rocked and i did like the last one . but this one is not going to be one that i watch repeatedly like the other three . hopefully , this will also serve as a springboard to a better batman next time . and maybe they'll get smart and bring back catwoman . and michael keaton . but we can only hope . 	neg
jean-claude van damme movies tend to be , if nothing else , a lot of mindless fun . his latest film , " knock off , " skips on the fun part leaving a wildly incoherent exercise that is , well , simply mindless . you can't really blame van damme . no one , i suspect , has ever expected " the muscles from brussels " to contribute a heartfelt performance brimming with introspection and delicate shades of gray . and even his sidekick co-star , " saturday night live " alumnus rob " makin' copies " schneider , does what's expected of him , although neither appear to want the role of straight man . no , the problem with the film is its direction . the first five minutes of the film are incomprehensible . . . and it goes downhill from there ! five hundred characters , it seems , are introduced within the first fifteen minutes . van damme doesn't land his first kick until after thirty--too late for most action fans--and by the time the hour mark has rolled around , your jaw will be on your cup holder and you'll be wondering why you elected to spend seven dollars on this mess . director hark tsui , whose previous film was the van damme/dennis rodman teamed " double team , " films at such a frenetic pace that it's hard to know what's going on , who's on whose side , and what the point of all this is . faster than you can yell " fruit stand ! " we're watching a crazed rickshaw race with schneider being bounced along by an energetic van damme . when schneider starts whacking van damme in the behind with a four-foot eel while enthusing " move your beautiful big ass , " the movie takes an unprecedented turn to the bizarre . every now and again " knock off " will deliver some truly ingenious directorial flourishes--inventive camera shots and angles , wild rides down gun silencers and from the tops of buildings to the sprawling street below , revealing cut-ins within the frame--but they all happen too quickly , and within such a furious frame of reference , that they're wasted . if only hark could have slowed things down just for a minute . if you're interested in the plot , you're better off reading a capsule review than trying to extract any meaning from the on-screen shenanigans : " jean-claude van damme plays a shady bluejeans manufacturer who uncovers a russian mafia plot to terrorize the world with " nanobombs " hidden in cabbage patch knock-offs . maybe . with paul sorvino . " a more accurate summary would be " jean-claude van damme bums around hong kong failing to avoid large , blatant coca-cola product placements . " the fact that the film is staged during hong kong's last days under british rule gets some lip service but doesn't figure in at all . perhaps " knock off " 's most intriguing credit is that ron and russell mael composed the frenzied music score . some of you might remember the mael brothers as the '80s synth pop duo sparks ; their contributions here are as confused as the accompanying action-- " kimono my house " indeed ! like the cheap jeans and " pumma " sneakers manufactured in hong kong , van damme's latest is a real phony . 	neg
deceiver is a plot twist in search of a movie . this overly constructed film succeeds in having many surprises , and , being true to its title , being deceptive . but there is little in the film that is worthy of deceit . braxton ( chris penn ) and kennesaw ( michael rooker ) are two cops investigating the brutal murder of a prostitute ( renee zellweger ) . their lone suspect is wayland ( tim roth ) , a wealthy young man whose phone number was found in the hooker's pocket . however , a routine lie detector test turns against the investigators , as the crafty wayland somehow turns the tables . braxton and kennesaw are forced to confront their own troubled lives . braxton is a gambling addict in deep to mook ( ellen burstyn ) , a local bookie . kennesaw is bitter about his marriage to a socialite ( rosanna arquette ) , believing his wife to be unfaithful . the plot is twisty and complex , with lots of lengthy flashbacks , and plenty of surprises . however , there are times when it is needlessly complex , and at least one instance the storytelling turns so muddled that the answers to important plot points actually get lost . take a look at l . a . confidential , or the film's more likely inspiration , the usual suspects for how a complex plot can properly be handled . the dialogue in deceiver is as overcrafted as the plot . for example , the film tells a few substories ( such as the tale of a woeful absinthe bender , or an alternative telling of how van gogh lost his ear ) , but they are so flat and so plastic that they come off as prefabricated and unbelievable . there's never the sense that these are real characters engaging in conversation . they appear to be nothing more than words on a screenplay . the characters , themselves , are rather pathetic and despicable . not one of them is an ounce sympathetic , and as a result , the labyrinthine plot is all for naught . what does it matter who is guilty of what and why ? writer-directors josh and jonas pate seem to desire to emulate the coen brothers' masterwork blood simple , or the wachowski brothers' less worthy bound . but , while they have got the plot twists down cold , they need to work on characterization and dialogue . 	neg
mulholland drive did very well at the cannes film festival . as you can see from the rating it did not do very well from me at the toronto international film festival . it may not be clear to the viewer why i am so negative on this film for most of the running time . in fact it is an interesting mystery story told on the backdrop of the hollywood film industry . toward the end of the film i think everything that has been built falls apart . the film was to be a pilot for a tv series but writer and director david lynch did not sell his tv pilot and i think he decided that he wanted to do something else with it . something else is what he did . the film opens with a woman ( played by laura harring ) about to be killed in a car when a car crash saves her life . she crawls away from the accident with a concussion and finds herself a bungalow with an unlocked door to sleep . meanwhile young vivacious betty ( naomi watts ) arrives in hollywood from canada . she wants to build a career as an actress . betty is a little surprised to find a woman sleeping in the borrowed bungalow . she does not know who the woman is . she is even more surprised when the woman awakes and does not herself know who she is . they fix on a name rita for her , but are not sure if this right or not . meanwhile local director adam kesher ( justin theroux ) has problems of his own . he is trying to cast one actress for his new film and is getting pressure from the producers and from crime figures to cast someone else , cammie rhodes ( melissa george ) . these two threads are joined by a third one in which there is a strange and comic murder that goes terribly wrong . there is also a strange character called the cowboy ( monty montgomery ) adding to the confusion . in what was probably intended for the television pilot the film opens with a great vibrancy showing dancing 60s style under the credits . a lot of mulholland drive starts out fun . lynch wants you to know he could make an enjoyable stylish film . he just chooses not to . as with any david lynch film there is strange material added for little reason . there are no earthworms , but there are some decidedly strange david lynch touches . the film is a little long for the subject matter . toward the end it gets into some heavier violence and sex scenes , clearly not intended for the tv pilot . unfortunately some of the most important comments to make about this film would be spoilers . i will not mention them in the main body of the review but i give mulholland drive a 4 on the 0 to 10 scale and a low 0 on the -4 to +4 scale . mulholland drive spoiler warning . i have rated this film fairly low . you should read this only after seeing the film or deciding that you will not see the film . david lynch is in large part a dark satirist . most of his work is done in familiar genres but in some way shows their underside . in mulholland drive i think he is having a laugh at the expense of the crime film genre . what he does with this film is ( are you sure you want to read this ? ) playing off the audience expectations that there will be a simple explanation for what is going on . the first 80% of the film he tells a simple multi-thread crime story with clues sprinkled throughout . then suddenly at the end he turns the story on its ear with a large number of clues that appear that they should add up to something . the audience expectation is that they will add up . but he has given clues that are self-contradictory . lynch wants the audience to argue about what they have seen afterward and come up with theories . in fact , the pointers are noticeably contradictory and until i hear a better explanation , i think lynch is merely playing a joke . there is a visual curiosity that was popular in the sixties . mad magazine called it a poiuyt . other sources called it a tri- pronged u-bar . look at small portions of it and makes sense . look at the whole figure and it does not . this film is , in my estimation , the cinematic equivalent of a tri-pronged u-bar . 	neg
" goodbye , lover " sat on the shelf for almost a year since its lukewarm reception at the cannes film festival last may , and one look will tell you why . it's a mess . and that's * way * before ellen degeneres shows up . the film is one of those torrid double-indemnity crime stories that , in this case , required the services of three screenwriters . i suspect that one wrote a sexy thriller , one wrote a murder mystery , and one wrote a comedy , then director roland joff ? tried to piece it all together in the editing room while scratching his head in bewilderment . i didn't laugh at ellen degeneres much ( i think i was supposed to ) . degeneres is horrible and her character is even worse , a tough-talking vulgar cop with a bad wardrobe and bad hair . either degeneres is wearing a wig--as most of the actors appear to be--or she doesn't yet have enough clout to secure a hairstylist . every single word out of her mouth is supposed to be racy and hip , but her incessant wisecracking is poorly-written and merely stupid . her reaction to the brutal killing of a jogger is " at least she died healthy . " and that's one of her wittier asides . degeneres' sgt . rita pompano is called in to investigate the allegedly accidental death of . . . wait . to give away too much of the plot would all but ruin a film that has very little going for it outside of its numbing plot twists and multiple triple-crosses . it's best described this way : sultry sexpot/real estate agent sandra dunmore ( patricia arquette ) is married to jake , a " creative yet unfocused " ( and alcoholic ) advertising rep , played by dermot mulroney . sandra likes to act out her deep-seated sexual fantasies and jake's brother ben ( the suave-as-ever don johnson ) likes to help . ben is also coming on to his petite , mousy co-worker peggy blaine ( mary-louise parker ) and someone , somewhere , is planning to cash in on that huge life insurance policy of his . the film is ripe with cheating lovers cheating on each other and back again . although there are some genuine surprises , the plot twists get too contrived too quickly . probably around the time degeneres' gumcracking gumshoe appears . at least the former " ellen " star is going for something a little different . arquette turns in yet another of her stiletto-heeled , platinum blonde bombshell roles ( see : " lost highway , " " true romance " ) while quoting embarrassing lines like " i'm not wearing any underwear . " i hope she got paid a lot of money to do this . here's an example of some of the film's flat-out stupidity . sandra purchases a used car and disguises herself in a red wig prior to stalking two of the film's duplicitous lovers . she drives the motorbiking couple off a cliff while blaring her favorite " the sound of music " on her car stereo , intent on identifying herself to her hapless victims . so what was the point of the wig and the car ? " the sound of music " stuff might be a reference to " the wizard of oz " allusions in david lynch's " wild at heart , " but if so joff ? must have forgotten that " wild at heart " was a despicable movie . it's hard to believe that " goodbye , lover " was directed by the same person who made " the killing fields " and " the mission . " it's not , however , hard to see why it sat on the shelf for so long . it should have stayed there . 	neg
gun wielding arnold schwarzenegger has a change of heart by the film's end and becomes a believer in god instead of a skeptic , going through an amazing transformation by having a christian epiphany in the final scene as he becomes someone who can now beat the devil by his faith alone . . . this is after two hours of throwing people out windows and shooting more people than your average serial killer . nobody can save this bomb from it's own stupidity and arrogance in filmmaking and arrogance in believing that this is a positive religious-type of film . it's just a pile of dreck . . . an ill-conceived exploitive project , a pyrotechnical film . " end of days " aims to be an apocalyptic thriller . it features an idiotic script , a hack director , and a one-dimensional star who is past his prime . . . which makes this film dumber than dumb , plus it's not funny , not campy , or is it in the least bit entertaining . it's just dreary and unwatchable . . . a big-budget slasher film . arnold plays an alcoholic security guard who finds his new mission in life is to stop satan ( occupying gabriel byrne's body and possessing a wall st . bank account ) from destroying the world . the film opens in vatican city , roma 1979 -- where the pope is alerted by a young visionary priest tomaso , looking out at the night sky and seeing a comet whiz by , who proclaims after looking at his scrolls -- that's the sign for the 'eye of god , ' which reveals that a child has been born who is being prepared to give birth to satan's baby ( the anti-christ ) in the hour before the new century begins , when satan will fuck her and open up the gates to hell on earth . tomaso has some twenty years to find this woman and save her and the world from doom . but some in the pope's circle want to kill her if found , even though the pope insists on having faith and letting her live , as he lectures them : " even in the world's darkest days -- doing evil doesn't stop evil , but brings on more evil . " we saw the girl being born in nyc in 1979 , which seems to be the 'logical' place to look for satan according to the astrology charts of the visionaries . the chosen woman is christine york ( robin ) . it is now a few days before the new year celebration for 2000 and arnold and his wise-cracking security guard partner kevin pollack are hired to guard a wall street turd , and when he is fired upon by a renograde priest , thomas aquinas , arnold saves him and through a ridiculous chase captures the tongue less priest who fired the shot . he , nevertheless , can speak and tells arnold an 'end of days' is coming as prophesized in revelations . but satan gets to him in his hospital room and nails him to the ceiling while scribbling latin warnings of 'the end of the world' on his body . it is now up to arnold to save the world and find the chosen woman . he quickly finds christine and does everything to protect her from all the evil forces around her , as the film includes ludicrous helicopter rescues , people jumping out of windows , satan taking a piss and dropping a match to kill arnold's partner as the piss explodes like gasoline , satan being fired at . . . resulting in his sometimes experiencing pain and sometimes nothing , as if the director forgot which way he wants to have it . there is nothing spared in nyc from fire bombs -- including the subway , churches , and luxury buildings . the only trouble with all these high-budget action sequences , was that it lacked purpose and even entertainment value . the story was so terrible and inaccurate , that it did not have an iota of value or credibility . mercifully the movie drags to a final confrontation in times square , trying unsuccessfully to build tension to the countdown toward the year 2000 . why is the end of 1999 considered to be the devil's number " 666 , '' well ! . . . satan's numeral is actually " 999 , '' which is upside down of " 666 . '' accordingly , you just put a " 1'' in front of it-- and bingo -- you get " 1999 . '' with logic like that , this film might even think it pulled the wool over the viewer's eyes and got away with such a febrile explanation of the occult . this film should become a classic used by film schools in how not to make a horror film . i highly recommend seeing it for that purpose . 	neg
